,feature,t-score,p-values,adjusted p-values (bon),adjusted p-values (bh_fdr),mz,rtime
1731,M256.263581T578.1827_3,3.7477542828417914,0.0002507954848695624,1.0,0.0038269882446825333,256.263580818523,578.182739257812
1733,M256.299991T482.0799,4.842663919540328,3.0601773574470063e-06,0.012421259893877398,0.00023887038257456537,256.299990696561,482.079879760742
1735,M256.37497T578.1721_6,3.336581295698698,0.0010602580729993391,1.0,0.010626142020504487,256.374970209528,578.172088623047
1737,M256.894809T758.129,2.792646359830727,0.005882529319141838,1.0,0.03579788081918549,256.894808788113,758.128967285156
1738,M256.924618T216.5849_1,-3.1041675528780583,0.0022664069580994248,1.0,0.017857537485196674,256.924617523637,216.584938049316
1739,M256.962732T216.6478_2,-4.0233928512471016,8.91858274809593e-05,0.3620052737452138,0.001872822107962468,256.962731895264,216.647819519043
1742,M257.151281T497.6808,2.8606062697505616,0.004808064048807752,1.0,0.031057628195597847,257.151280714933,497.680786132812
1744,M257.265118T578.1827,3.7621776923389514,0.0002379013303583943,0.9656414999247225,0.0037356090437418482,257.265118159299,578.182739257812
1751,M258.154648T498.0709,3.3466673626891255,0.0010249351210658093,1.0,0.010426595630090527,258.154648206764,498.070861816406
1755,M258.270278T578.1996,3.416145834335334,0.0008099176434371861,1.0,0.00888501544516632,258.270277604499,578.199584960938
1756,M258.279207T486.8997,2.87137603444415,0.004655284312640367,1.0,0.03037909811094413,258.279206584569,486.899658203125
1761,M259.169332T505.3966,3.1800130450652766,0.0017766834164378068,1.0,0.015072114726183859,259.169331814462,505.396606445312
1773,M260.258422T483.2726_2,2.7486033384153408,0.006691106304633182,1.0,0.03930419752605801,260.258422126089,483.272644042969
1775,M261.101305T491.0287_1,2.9216010423006895,0.003999727934556932,1.0,0.027188801722190153,261.101305223307,491.028686523438
1792,M262.877583T765.4858_1,3.271840539488736,0.001315477003561193,1.0,0.012135275357852004,262.877583272209,765.485778808594
1799,M263.040044T196.5777,-2.6839532409939832,0.008061396601384984,1.0,0.04500854030952084,263.040043571819,196.577705383301
1808,M264.872879T765.7586,2.73376743009904,0.006985399364094124,1.0,0.04050533716979722,264.872878650475,765.758575439453
1814,M265.252665T551.1346,5.182833393960109,6.677049772718035e-07,0.0027102145027462503,0.00011508592201611196,265.252664629049,551.134582519531
1817,M265.93649T216.5815_1,-3.6861810084141875,0.00031365684342611453,1.0,0.004467133780584557,265.936490208444,216.581481933594
1819,M265.98149T293.2422,-3.9496706028391646,0.00011820582369546563,0.479797438379895,0.002252570133238944,265.981489880392,293.242248535156
1823,M266.255953T551.1318,3.3316364688193016,0.0010779880050625459,1.0,0.010649660762077611,266.255953071621,551.1318359375
1826,M266.941053T216.5206,-2.844341627163806,0.005047490987111689,1.0,0.03191240796991643,266.94105322994,216.520629882812
1827,M267.017669T203.5547,4.6019288584807265,8.618392436691073e-06,0.034982054900529067,0.0003997597095059444,267.017668848795,203.554702758789
1828,M267.231913T535.9661,4.2191378212713015,4.1462661181056855e-05,0.16829694173390977,0.0010928372839864272,267.231912547338,535.966064453125
1829,M267.268258T588.8865,-2.726592048503611,0.00713190336143295,1.0,0.04106155424688843,267.268258213435,588.886474609375
1832,M267.932225T216.5589_1,-3.2200408680847254,0.0015597366023731606,1.0,0.013644603019193784,267.932224717453,216.558921813965
1834,M267.979117T293.1849,-4.025942662125491,8.831518827113335e-05,0.35847134919253026,0.001872822107962468,267.979117192854,293.184875488281
1837,M268.263622T572.3558,3.016239159448238,0.002989054137204573,1.0,0.021704062151902258,268.263621961,572.355834960938
1841,M268.960687T36.0463,2.9606927242419983,0.0035492892917865556,1.0,0.024796153589262702,268.960687088405,36.0462951660156
1842,M268.982597T216.6518_2,-3.122069993664946,0.0021406844212149665,1.0,0.01703732954061088,268.982597497886,216.651824951172
1845,M269.931485T216.6589_1,-3.7653800699152837,0.0002351249475625067,0.9543721621562147,0.0037162624493448596,269.931484560733,216.658889770508
1846,M269.967801T216.644_2,-3.5679097132573965,0.0004783279913501575,1.0,0.006067291615282154,269.967800719045,216.644035339355
1847,M270.279184T571.2209,2.947900174822936,0.0036912890551694536,1.0,0.02548119434512383,270.279183856585,571.220947265625
1849,M270.797686T42.6438,-3.06700993730127,0.002549433198621425,1.0,0.019289359573292485,270.797686417361,42.6437511444092
1854,M271.274437T576.4482,5.140691575535393,8.092404802302232e-07,0.003284707109254476,0.00012505245721822927,271.27443663379,576.448150634766
1855,M271.263192T595.9515,3.2278603446176866,0.0015203421757775356,1.0,0.0134115168890591,271.263192155956,595.951477050781
1861,M271.952266T39.6569,-2.8464519571225524,0.005015822699920619,1.0,0.031911009935701874,271.952265835408,39.6569442749023
1865,M272.259049T492.2023,4.26241143120138,3.488296433471738e-05,0.14158995223461784,0.00099691229983999,272.259048843035,492.202301025391
1866,M272.277827T576.4536,3.9679067429127177,0.00011028769295625719,0.44765774570944794,0.0021317035509973714,272.277826515484,576.453552246094
1875,M272.943892T37.0999,3.3167261009468194,0.0011331403186112192,1.0,0.01084768055010127,272.943891991006,37.099853515625
1877,M273.206085T529.6572,-2.754634541116357,0.006574719707117068,1.0,0.038788935016261884,273.206084963707,529.6572265625
1879,M273.945416T37.1003,3.2601319259569266,0.0013673480779175383,1.0,0.01239515402464674,273.945415637215,37.1002616882324
1882,M274.09498T491.0287,2.9513048990231523,0.003652995223459532,1.0,0.025346166858157677,274.094980271535,491.028686523438
1888,M274.905889T757.6854,3.2520836181937383,0.0014041012219590263,1.0,0.01258111889609644,274.905889362865,757.685363769531
1889,M274.945221T37.0991,2.734318947012785,0.006974252443865248,1.0,0.0404985560366939,274.945221459183,37.0991191864014
1893,M275.116114T491.0287,3.050042808917924,0.0026892303319754132,1.0,0.020038737721223256,275.116113756551,491.028686523438
1895,M275.223402T490.4781,3.539264180489413,0.0005289986016862509,1.0,0.006506682800740886,275.223401590445,490.478149414062
1896,M275.258106T565.9556,3.1256924509218407,0.002116043795312735,1.0,0.016940871331704913,275.258105633612,565.955627441406
1900,M276.101449T491.0287_1,3.7907372716010608,0.0002141997936095739,0.8694369622612604,0.003477747849045042,276.101448830639,491.028686523438
1901,M276.220953T595.8013,3.3115460071017906,0.0011529096970268058,1.0,0.010985118451248367,276.220952992805,595.80126953125
1902,M276.261462T565.9481,4.102954701647962,6.553140770776847e-05,0.26599198388583223,0.0015555086776949253,276.261461884029,565.948120117188
1907,M276.789206T42.6353_1,-2.738590302948237,0.006888467159168406,1.0,0.04023063050225117,276.789206429373,42.635311126709
1912,M276.934198T54.7837,3.8741397757366616,0.00015714144236198932,0.6378371145473146,0.0027975312041548885,276.934197560028,54.7836837768555
1922,M278.175106T531.5416,4.733509194752866,4.915426025363518e-06,0.01995171423695052,0.00031542196877017397,278.175105938989,531.541564941406
1923,M278.245447T578.2708,3.1672836119592707,0.001851342121468311,1.0,0.01546213512559645,278.245446508432,578.270751953125
1924,M278.245442T598.1263,3.667380975230311,0.00033564386992241074,1.0,0.004664489971718458,278.245442222269,598.126312255859
1931,M279.110138T491.0287_1,2.6579341118961066,0.008681063681287559,1.0,0.04748846021879542,279.110137682356,491.028686523438
1933,M279.248333T578.1092,4.277598773807651,3.282072455440194e-05,0.13321932096631747,0.0009653573983066483,279.24833324698,578.109222412109
1938,M279.890539T765.4858,2.931375883865793,0.0038824293198561908,1.0,0.02657467219105612,279.890538825771,765.485778808594
1941,M280.26351T568.887_2,3.1625167199333224,0.0018800414133682873,1.0,0.015605497130596889,280.263510230408,568.886962890625
1951,M281.266859T568.887,3.17039023227997,0.0018328578582314592,1.0,0.015402836535324003,281.266859322909,568.886962890625
1960,M282.150117T582.717_2,2.713768867427534,0.007400673771865923,1.0,0.042085973548706336,282.15011712171,582.717041015625
1963,M282.279127T503.504,3.776870354864227,0.00022541371309823998,0.9149542614657561,0.0036164200057935024,282.279127006991,503.503967285156
1965,M282.279062T582.7035_4,4.871559348958985,2.696114034658043e-06,0.010943526866676998,0.00022333728299340808,282.279061947608,582.703491210938
1966,M282.29582T582.701_5,4.892095466396462,2.4632650507262993e-06,0.00999839284089805,0.00021735636610647932,282.295820022675,582.700988769531
1968,M282.40781T582.7095_8,4.635182401671392,7.485790774108486e-06,0.030384824752106344,0.00038331676406307336,282.407809650356,582.709533691406
1971,M283.007657T293.1707,-4.071408141844476,7.408732641383613e-05,0.30072045791376084,0.0016719853229208758,283.007657356,293.170745849609
1973,M283.205654T551.133_1,2.8741175710100815,0.0046171081075373314,1.0,0.030178489224628065,283.205653617818,551.133026123047
1974,M283.263163T551.1605_2,5.0973396021653015,9.851619362510323e-07,0.00399877229924294,0.00013329240997476466,283.263162519933,551.160522460938
1975,M283.282404T582.7048_3,4.917677013558445,2.2003575512338052e-06,0.008931251300458016,0.00020880885013807576,283.282403710877,582.704772949219
1976,M283.282408T597.1146,3.485764267056707,0.0006374267753328559,1.0,0.0075874348418652855,283.282407568402,597.114562988281
1977,M283.411803T582.7057_4,4.907069429951181,2.305894784789975e-06,0.009359626931462509,0.00020880885013807576,283.411802923347,582.705749511719
1979,M283.947102T216.6536_1,-3.588570871961126,0.0004446571265386797,1.0,0.0058034188958858545,283.947102336883,216.653564453125
1981,M284.01035T293.1847,-3.443479642115411,0.0007375443891359795,1.0,0.008464589292462455,284.010349967529,293.184692382812
1984,M284.266473T551.1731_2,4.946863390881305,1.9335761940381074e-06,0.007848385771600679,0.0002012406608102738,284.266473053491,551.173065185547
1985,M284.285759T582.6998,4.795623939370403,3.7568877844274955e-06,0.015249207516991204,0.00027883147946910613,284.28575899902,582.699768066406
1986,M284.293486T597.4365_1,4.2346253416052235,3.8981742555926895e-05,0.15822689303450727,0.0010691006286115356,284.293486230842,597.436492919922
1987,M284.424809T597.3099_3,3.9306323924544415,0.0001270482091780728,0.5156886810537975,0.002354742835862089,284.424809152322,597.309875488281
1993,M285.005618T293.1849,-4.0173012548960125,9.129907797711971e-05,0.3705829575091289,0.001872822107962468,285.005617777252,293.184875488281
1995,M285.102846T491.0391,3.82283936882043,0.00019023457248451905,0.7721621297146628,0.0032399546465589017,285.102846400118,491.039123535156
1996,M285.169883T541.2,2.761981111703667,0.006435434485670266,1.0,0.03818922306628013,285.16988332494,541.199951171875
1998,M285.269656T551.1321,2.900791548490079,0.004260334508409352,1.0,0.028488793689676373,285.269655667693,551.132110595703
1999,M285.297628T597.4207,4.300913384541928,2.9880772111739455e-05,0.12128605400155044,0.0009399245938627033,285.297627996071,597.420654296875
2000,M285.28912T582.6956,3.4440392950404144,0.000736127966141215,1.0,0.008464589292462455,285.289119678598,582.695556640625
2002,M285.657585T569.4583_2,-4.176559035695596,4.9087093203960195e-05,0.19924451131487442,0.0012452781957179651,285.657584541912,569.458251953125
2006,M286.008555T293.1824,-3.9972998800045425,9.857869072371387e-05,0.4001309056475546,0.0019808460675621513,286.008554505316,293.18244934082
2007,M286.301449T597.4693,3.3976467111423823,0.0008626178153241848,1.0,0.009312142852129963,286.301449321289,597.469299316406
2008,M286.882795T760.3281,2.917647318581789,0.004048088779349038,1.0,0.02733975433507112,286.88279453993,760.328063964844
2051,M293.283781T599.8275,3.549916820748437,0.0005095924512030217,1.0,0.006306206583637393,293.28378096235,599.827545166016
2056,M294.112939T491.0287,4.0976124169867,6.691066036106022e-05,0.27159037040554346,0.001579013781427578,294.112939264676,491.028686523438
2069,M295.191721T595.8721_2,4.038085328575283,8.427909622916867e-05,0.34208885159419566,0.001809993923778813,295.191720677023,595.8720703125
2070,M295.190323T463.6509,2.8226717401829906,0.005383396161477622,1.0,0.03346279482302859,295.190323106766,463.650894165039
2079,M295.947026T216.635,-3.5554324977520277,0.0004998096420285992,1.0,0.006242237959981797,295.947026366881,216.635040283203
2082,M296.197566T595.8605,3.7969638476525795,0.0002093384129939523,0.8497046183424524,0.003426228299767953,296.197566143264,595.860473632812
2083,M296.19364T463.5924,4.410726999362194,1.9113748663917947e-05,0.07758270582684294,0.0006989432957373238,296.19363957287,463.592437744141
2087,M297.0646T516.9796,4.014735297056327,9.220345969960206e-05,0.37425384292068475,0.0018806725774908784,297.064600176889,516.979553222656
2091,M297.200782T595.83,3.8067083816512137,0.00020193981657718835,0.8196737154868075,0.0033803985016577407,297.200781556688,595.829956054688
2092,M297.22299T481.3374,2.689542757341012,0.007933610956033099,1.0,0.04454014781540574,297.222989871466,481.33740234375
2095,M297.240371T565.9137,3.5586462833305896,0.0004941913481072844,1.0,0.006229573546482817,297.240370692413,565.913665771484
2098,M297.962694T216.5423,-3.1664221046270504,0.0018564985941486795,1.0,0.015472179245709579,297.962694268723,216.54231262207
2103,M299.185648T541.1505_1,3.992222373715741,0.00010051288923916627,0.4079818174217759,0.002009762647397911,299.185648392168,541.150512695312
2104,M299.187277T595.5847,2.7314622638569417,0.007032165046478403,1.0,0.04071834225913814,299.187276503555,595.584655761719
2107,M300.231327T490.9898,3.4834377810008013,0.0006425856381599366,1.0,0.007619357691288672,300.231326686909,490.989837646484
2108,M300.289651T576.2928_2,3.254292868424291,0.0013939220001862528,1.0,0.012548539136386006,300.289651250194,576.292816162109
2122,M302.245351T598.5329,3.1097937226060655,0.0022261788833144807,1.0,0.0175798834384698,302.245350918333,598.532867431641
2123,M302.305331T483.2208_2,3.719686096576244,0.0002778076010663185,1.0,0.004160963294199951,302.305330917603,483.220825195312
2126,M303.215921T586.4778,5.258279648723572,4.720805617612179e-07,0.0019161750001887834,0.00010085131579940965,303.215920626482,586.477844238281
2128,M303.308744T483.2023,3.943919307776894,0.00012081331717219112,0.49038125440192376,0.002280843043729878,303.308744379985,483.202270507812
2133,M304.116923T582.6975_1,3.1354322250089712,0.0020510883140312268,1.0,0.016627385094446282,304.116923096066,582.697536224609
2135,M304.261007T597.8831,3.674662599526732,0.0003269604879640503,1.0,0.004576319381538207,304.261007214967,597.883148193359
2136,M304.260927T582.6963_2,3.546131643229238,0.0005164099486824364,1.0,0.006371148880553221,304.260926554606,582.696258544922
2137,M304.404947T582.6981_3,3.381150810385219,0.0009123024094891926,1.0,0.009656741629430744,304.404947018042,582.698120117188
2142,M305.211108T541.4171,3.1754537827613123,0.0018030965053314094,1.0,0.01521573537451183,305.211108024064,541.417114257812
2145,M305.264288T582.6931,3.58026874353993,0.00045790921699744177,1.0,0.005938190133522736,305.26428777957,582.693115234375
2146,M305.264361T597.9676,3.6060334753459236,0.0004179533133980109,1.0,0.005580662579931051,305.264360974745,597.967559814453
2150,M306.213977T541.183,2.7061613634660975,0.007564427758341408,1.0,0.042838361878910027,306.213977103683,541.183044433594
2151,M306.26779T582.6825,3.3334835518995227,0.0010713330436682544,1.0,0.01063212915464412,306.267790069043,582.682464599609
2152,M306.27348T597.5459_2,3.4733496158872126,0.0006654125589738579,1.0,0.007828723411231564,306.273480345989,597.5458984375
2157,M307.280036T597.5353,3.5512226343968303,0.0005072602618823149,1.0,0.006296542516759377,307.280035592865,597.535308837891
2159,M308.128966T491.0287,3.495378188511595,0.00061651807006744,1.0,0.0074477584714396985,308.128965533716,491.028686523438
2168,M310.310369T599.802_1,3.4054835460999624,0.0008399119695237411,1.0,0.009115515198654719,310.310368765585,599.802032470703
2172,M311.166744T765.3834,3.658383324745815,0.00034667463552471504,1.0,0.0047862324680095865,311.166744177422,765.383422851562
2174,M311.313762T599.8005_3,3.306713581570061,0.0011716419625176582,1.0,0.01106759238369162,311.313762367877,599.800476074219
2177,M312.317079T599.8598,3.2287329329170897,0.001516003947918529,1.0,0.0134115168890591,312.31707915326,599.859802246094
2180,M313.054748T595.8759_1,2.667362340297372,0.008451722355355192,1.0,0.04661078945704718,313.054748186369,595.875946044922
2182,M313.167097T595.8721_2,3.2848423484748923,0.0012600280529959397,1.0,0.011730398777776421,313.167096954401,595.8720703125
2189,M314.170677T595.8776_1,2.8057611151045925,0.005659548535429461,1.0,0.03488071127815036,314.170676978764,595.877563476562
2193,M315.162597T595.8743_1,3.307629293910668,0.0011680706603859788,1.0,0.01106759238369162,315.162597306132,595.874328613281
2194,M315.210817T595.8354_2,3.0005928603800376,0.0031380016000699365,1.0,0.022543625654307738,315.210816560874,595.83544921875
2197,M316.16583T595.5837_1,2.839151360323483,0.0051261556722664355,1.0,0.03230910849957991,316.165829976453,595.583679199219
2205,M317.160036T595.8287_1,3.593546135819872,0.00043688954113571744,1.0,0.005738947079190541,317.16003649503,595.828674316406
2211,M317.238726T490.4768_1,4.018487051223328,9.088400316218244e-05,0.3688981688352985,0.001872822107962468,317.238726282623,490.476829579102
2215,M318.0876T490.4782_2,4.335022655720577,2.603067933992039e-05,0.10565852744073687,0.0008455142655668111,318.087599925843,490.478164672852
2217,M318.12547T490.4768_3,2.7164621511794698,0.0073434738862343035,1.0,0.0419228699074895,318.125469815621,490.476837158203
2220,M318.221816T490.4696_4,2.967039927507643,0.0034807124058939794,1.0,0.024401056399868157,318.221816412056,490.469604492188
2222,M318.241959T490.4749_5,3.9664767852581466,0.00011088985728261483,0.4501019307101336,0.0021331845057352304,318.241958875245,490.474853515625
2224,M318.261978T490.4735_6,4.608860960024847,8.369424669748715e-06,0.033971494734510034,0.00039501738063383755,318.261978089531,490.473541259766
2226,M318.300261T491.0226_5,3.154835394284274,0.0019271565811409752,1.0,0.01586679221673675,318.300261263422,491.022644042969
2227,M318.359508T491.0065_6,3.103650459757884,0.0022701378029961776,1.0,0.017857537485196674,318.359508153085,491.006454467773
2228,M318.396248T490.4768_9,4.070249944025722,7.442091128355543e-05,0.3020744788999515,0.0016719853229208758,318.396248181349,490.476837158203
2229,M318.704578T490.4871_2,3.513338951082653,0.000579171657706473,1.0,0.007038496283325073,318.704577688871,490.487121582031
2231,M319.034761T185.7349,2.884069366543696,0.004480921257592229,1.0,0.02971905128197199,319.03476118547,185.734909057617
2232,M319.09052T490.4843_3,3.271855798232547,0.001315410617231456,1.0,0.012135275357852004,319.090520018466,490.484283447266
2233,M319.19282T586.5848,5.1169021252093865,9.01603312772697e-07,0.003659607846544377,0.00013070028023372775,319.192819556218,586.584808349609
2238,M319.24529T490.473_6,3.9692608311441644,0.00010972034967198021,0.4453548993185677,0.0021308846857347736,319.245290202281,490.473022460938
2239,M319.265026T490.4856_7,5.447298528054794,1.9532497519653957e-07,0.0007928240743227541,7.845602114306208e-05,319.265025833918,490.485595703125
2242,M319.400237T490.4758_8,4.075146872339629,7.30202104002796e-05,0.2963890340147349,0.0016719853229208758,319.400236934707,490.475837757813
2248,M320.197057T586.5707,5.104430101450171,9.54041106946764e-07,0.003872452853096915,0.00013329240997476466,320.197056761183,586.570678710938
2249,M320.248313T490.4736,3.8872290776989127,0.00014961861173457957,0.6073019450306585,0.0026871767479232675,320.248312771786,490.473602294922
2251,M321.053823T599.4232_1,4.62215911730286,7.911105397849786e-06,0.032111176809872286,0.0003868816483117142,321.053822848696,599.423187255859
2253,M321.200807T586.6055_1,5.412326501842489,2.3030762489488143e-07,0.0009348186494483237,7.845602114306208e-05,321.200806989088,586.605457716797
2255,M321.20897T599.4547_2,5.333415004350503,3.3319069043037267e-07,0.0013524210124568827,9.016140083045885e-05,321.208969537927,599.454650878906
2256,M321.209183T718.512,4.746019025822861,4.6572954518356005e-06,0.0189039622390007,0.00030990102031148693,321.209183207488,718.512023925781
2257,M321.227435T586.672_2,3.8043868664234877,0.0002036795970013023,0.826735484228286,0.003388260181263467,321.227435046124,586.671997070312
2259,M321.366056T599.3934_3,4.749217778665918,4.593426097916397e-06,0.018644716531442656,0.00030990102031148693,321.366055523096,599.393371582031
2260,M322.213237T599.446,5.2356692495041495,5.239452661961555e-07,0.0021266938354901955,0.00010633469177450976,322.213237307662,599.445983886719
2261,M322.212936T718.5294,3.379972777392842,0.0009159511030625367,1.0,0.009656741629430744,322.212935848446,718.529418945312
2262,M322.229911T586.5984,2.947004768655146,0.0037014209388016757,1.0,0.025507754822743638,322.22991087532,586.598449707031
2269,M323.18717T586.5757,5.076054385510919,1.0846271951687127e-06,0.004402501785189805,0.00013822286172238135,323.187170146159,586.575744628906
2271,M323.216556T599.4166_1,4.970927048916565,1.7374668230996415e-06,0.007052377834961445,0.0001958993843044846,323.216556408492,599.416564941406
2272,M323.243031T599.4829_2,5.5453598797491015,1.2263325525891916e-07,0.0004977683830959529,7.845602114306208e-05,323.243030744324,599.482940673828
2273,M323.255845T551.1831,4.709089320233834,5.459743220880475e-06,0.022161097733553847,0.00031658711047934064,323.255844853256,551.183135986328
2276,M324.190675T586.1717,4.44577949737608,1.654588059152481e-05,0.0671597293209992,0.0006335823520848982,324.190675256914,586.171691894531
2281,M325.162466T541.1881,2.697093138392875,0.007763904943534499,1.0,0.043769014119175734,325.162465591067,541.188110351562
2283,M325.202789T599.5091,5.491765758750315,1.5825848320798483e-07,0.0006423711833412105,7.845602114306208e-05,325.202789457297,599.509094238281
2287,M325.22036T516.9522,3.494411104813854,0.0006185918035934339,1.0,0.007450635402925069,325.220359985337,516.952209472656
2289,M326.160651T529.2437,3.5767126105904996,0.00046369868396416847,1.0,0.00595314816751232,326.1606507486,529.243743896484
2291,M326.206247T599.5834,3.350282859625552,0.0010125430807117898,1.0,0.010372375362964986,326.206247023503,599.583435058594
2296,M327.078112T494.5833,2.862194106103846,0.004785254800941455,1.0,0.031027714436136368,327.078112439179,494.583282470703
2298,M327.19296T541.087,2.7574301774692085,0.0065213971851006605,1.0,0.03864284842966946,327.192959985254,541.086975097656
2309,M328.756287T44.1765,-3.3065010705774753,0.0011724722160599645,1.0,0.01106759238369162,328.756287358368,44.1764907836914
2314,M329.989349T62.7214,-4.293106623377899,3.083586742045905e-05,0.12516278585964327,0.0009399750671836917,329.98934923493,62.7214126586914
2315,M330.098016T501.2752,4.792636468466661,3.8059758754876317e-06,0.015448456078604298,0.00027883147946910613,330.09801625725,501.27522277832
2317,M330.336598T507.5237,4.291536617719891,3.1031450850607215e-05,0.12595665900261468,0.0009399750671836917,330.336597774421,507.523712158203
2321,M331.21522T595.8776_2,-2.9772349786194874,0.0033731063214356154,1.0,0.023852680415866138,331.215219959204,595.877563476562
2324,M331.340042T507.6118,4.513654347786612,1.248501714592154e-05,0.050676684595295535,0.0005278821312009951,331.340042034627,507.61181640625
2326,M332.218553T595.8759_2,-3.100031095043199,0.0022964110941478344,1.0,0.01799446453889201,332.218553121728,595.875946044922
2330,M334.169363T586.6055,4.85966355237073,2.840604435762299e-06,0.011530013404759171,0.00023060026809518342,334.169362582719,586.605457716797
2332,M334.310351T594.9621,2.736488050995735,0.006930568149063269,1.0,0.04036036745630963,334.310351208117,594.962097167969
2335,M334.747546T44.6717_1,-3.0175682604661533,0.002976706457957747,1.0,0.02165313891191845,334.747545774674,44.6716613769531
2338,M335.24302T586.6016_3,3.8159150335073844,0.00019517801198980252,0.7922275506666084,0.0033009481277775352,335.243020397978,586.6015625
2339,M335.313698T594.9856,3.057823219792849,0.0026242696717302034,1.0,0.019675768753314806,335.313698303884,594.985595703125
2344,M336.184914T599.3885,5.046238417795515,1.2405193098187284e-06,0.0050352678785542185,0.00015258387510770356,336.184914248802,599.388458251953
2345,M336.220951T595.8546,3.4893970660731197,0.0006294489534524424,1.0,0.007536676407266856,336.22095119713,595.854614257812
2349,M337.104596T469.4328,3.194834137923077,0.0016932813207854171,1.0,0.014519381481604351,337.104596227522,469.432830810547
2353,M337.167045T586.6231_2,4.612990550740651,8.224423622217748e-06,0.03338293548258184,0.0003927404174421393,337.167044836915,586.623107910156
2358,M337.205168T731.0769_2,-3.257522899108013,0.001379163083380243,1.0,0.012467757139065491,337.205167988836,731.076904296875
2359,M337.224287T595.8372,2.663681862982614,0.008540590856048039,1.0,0.04703698546092129,337.224287428237,595.837219238281
2360,M337.258679T599.394_2,4.718437711258752,5.244816414150953e-06,0.021288709825038717,0.00031658711047934064,337.258679222296,599.394012451172
2364,M338.17071T586.602_1,4.600601388487577,8.666877170860583e-06,0.035178854436523105,0.0003997597095059444,338.170709660805,586.601989746094
2367,M338.170744T731.0549,-2.766908059130478,0.006343530678330892,1.0,0.03778189032986407,338.170743672613,731.054870605469
2371,M338.23244T516.9351,4.07408499668325,7.33217914476013e-05,0.2976131514858137,0.0016719853229208758,338.232439501431,516.935119628906
2382,M339.162542T586.6279_2,4.538374736074137,1.1259760821102378e-05,0.04570336917285455,0.00048276833832772256,339.162542312851,586.6279296875
2387,M339.182642T599.2985_2,4.768049374224747,4.234243884064143e-06,0.017186795925416356,0.00030152273553362026,339.182642135392,599.298522949219
2390,M339.220824T490.9921,3.757753019444864,0.00024178854651265262,0.981419710294857,0.003745876756850599,339.220824141622,490.992141723633
2391,M339.220516T718.7416,3.761646555737955,0.00023836480471277127,0.9675227423291386,0.0037356090437418482,339.220515989568,718.741638183594
2392,M339.235882T516.9928,4.4937306074065,1.3565057607510123e-05,0.05506056882888359,0.0005451541468206296,339.23588241719,516.992797851562
2397,M340.053762T491.0287_1,4.506695711216134,1.285246651905896e-05,0.052168161600860324,0.0005311861358150869,340.053762125846,491.028686523438
2400,M340.166458T586.1717,4.141997044090941,5.624535751661666e-05,0.22829990615994702,0.001375300639517753,340.166458145286,586.171691894531
2404,M340.223839T491.0287_4,4.4029106062755226,1.97365189735288e-05,0.0801105305135534,0.0007027239518732753,340.223838628161,491.028686523438
2407,M340.39411T491.0287_6,4.2524142192423104,3.630765386027413e-05,0.14737276701885269,0.001009402513827758,340.394110224685,491.028686523438
2410,M340.931847T37.1042,3.0955141539548445,0.002329594392667615,1.0,0.01814937358894021,340.93184662085,37.1042079925537
2412,M341.093551T512.1573_1,4.597357254161608,8.786476452423544e-06,0.03566430792038716,0.0004007225609032266,341.093551114765,512.157348632812
2413,M341.162449T586.6279_1,4.570654672014107,9.833258514675563e-06,0.039913196311068114,0.0004338390903376969,341.162448898118,586.6279296875
2414,M341.178197T599.2831_1,4.714686247440508,5.330064484834115e-06,0.021634731743941673,0.00031658711047934064,341.178196749629,599.283081054688
2416,M341.199662T595.8295,2.7281851856756556,0.007099136894508344,1.0,0.04103012291707291,341.199661769712,595.829528808594
2418,M341.22721T491.0173,4.379702548959592,2.1702693892765502e-05,0.08809123451073517,0.0007340936209227931,341.227209910262,491.01725769043
2421,M341.268315T573.5158,3.5704385301117614,0.000474081518520137,1.0,0.006051248061865523,341.26831524145,573.515808105469
2425,M341.933329T37.1047,2.9782182546349993,0.003362891466236892,1.0,0.023821948449311597,341.933328846012,37.1047382354736
2428,M342.229992T491.028,4.312135198815688,2.8557455040998898e-05,0.11591471001141453,0.0009127142520583822,342.229991680354,491.028030395508
2430,M342.259592T490.4831,5.2830628530532,4.2097203719681316e-07,0.0017087254989818646,9.492919438788137e-05,342.259591659605,490.483062744141
2434,M342.928861T37.1028,3.3178766002917732,0.001128792690207887,1.0,0.01084768055010127,342.928860929873,37.1027698516846
2437,M343.193134T723.8893,-3.703934977432895,0.00029414894697121595,1.0,0.004300704589729199,343.19313402921,723.889282226562
2440,M343.213662T599.3654_2,3.2003843383185764,0.0016629957294363345,1.0,0.014392536600814673,343.213661670909,599.365417480469
2443,M344.197041T723.8993,-3.2272847878960325,0.0015232099743425094,1.0,0.0134115168890591,344.197041284332,723.899261474609
2449,M345.193747T509.0556,-2.9395869041981304,0.0037863438901871043,1.0,0.026004686717884022,345.193746670902,509.055572509766
2450,M345.208814T745.8401,-2.802058117720102,0.0057217150060181335,1.0,0.03502932309114269,345.208814491286,745.840148925781
2453,M345.229096T614.1381_2,-3.3817336417263952,0.000910502252340741,1.0,0.009656741629430744,345.229095687714,614.138061523438
2461,M347.182871T480.7592,4.75324305940703,4.514256401367158e-06,0.018323366733149295,0.00030990102031148693,347.182870642583,480.759155273438
2468,M348.186243T480.7745,2.810711296742223,0.005577404939042652,1.0,0.03445766613024981,348.186243168833,480.774475097656
2469,M348.252386T527.0392,4.223186689006365,4.0799859438082056e-05,0.16560662945917506,0.0010895172990735202,348.252386476391,527.039154052734
