,feature,f-score,p-values,adjusted p-values (bon),adjusted p-values (bh_fdr),mz,rtime
2002,M285.657585T569.4583_2,14.100935245761896,0.00024464017636217764,0.9929944758540791,0.00542619932160699,285.657584541912,569.458251953125
2006,M286.008555T293.1824,8.766227050532065,0.003551533496348415,1.0,0.03345798185526529,286.008554505316,293.18244934082
2007,M286.301449T597.4693,8.657619320378242,0.0037574468062621796,1.0,0.034820722800498145,286.301449321289,597.469299316406
2051,M293.283781T599.8275,10.373033862282247,0.0015581739383891428,1.0,0.019641701912799785,293.28378096235,599.827545166016
2056,M294.112939T491.0287,16.69055802311087,7.036433502493164e-05,0.28560883586619756,0.002826764897444279,294.112939264676,491.028686523438
2069,M295.191721T595.8721_2,13.789204971129376,0.0002848141151017903,1.0,0.006116722186233686,295.191720677023,595.8720703125
2079,M295.947026T216.635,8.978380276824991,0.00318211535233633,1.0,0.031579966296169104,295.947026366881,216.635040283203
2082,M296.197566T595.8605,12.209305427470609,0.0006200890942859737,1.0,0.010783376474655068,296.197566143264,595.860473632812
2083,M296.19364T463.5924,16.29295077847364,8.504061311442979e-05,0.3451798486314705,0.0029982633495476514,296.19363957287,463.592437744141
2087,M297.0646T516.9796,17.0100877170417,6.04559759906925e-05,0.24539080654622086,0.0025561542348564673,297.064600176889,516.979553222656
2091,M297.200782T595.83,11.64539746899513,0.0008211837039002424,1.0,0.012578055298607865,297.200781556688,595.829956054688
2095,M297.240371T565.9137,9.823603597981268,0.0020610640988953186,1.0,0.0236053266726867,297.240370692413,565.913665771484
2103,M299.185648T541.1505_1,13.029832678368777,0.0004133134630373141,1.0,0.007878304874081829,299.185648392168,541.150512695312
2107,M300.231327T490.9898,10.721883833240117,0.0013059428665757255,1.0,0.017968888459087694,300.231326686909,490.989837646484
2108,M300.289651T576.2928_2,10.664230032880495,0.0013445474951834812,1.0,0.018313819741442115,300.289651250194,576.292816162109
2123,M302.305331T483.2208_2,11.731243656596464,0.0007867202087261445,1.0,0.012188157737478705,302.305330917603,483.220825195312
2126,M303.215921T586.4778,20.919588527236517,9.745020673817163e-06,0.03955503891502386,0.0010182967761879864,303.215920626482,586.477844238281
2128,M303.308744T483.2023,14.019071530159472,0.000254594763591885,1.0,0.005555914760319684,303.308744379985,483.202270507812
2135,M304.261007T597.8831,10.061926106628027,0.0018251315303208005,1.0,0.022246873518234622,304.261007214967,597.883148193359
2136,M304.260927T582.6963_2,8.732945239038925,0.0036133699658778555,1.0,0.03385050770045474,304.260926554606,582.696258544922
2137,M304.404947T582.6981_3,7.732061710337114,0.0060977433338422985,1.0,0.04706545924924077,304.404947018042,582.698120117188
2145,M305.264288T582.6931,9.053928269781375,0.003060309641585238,1.0,0.03089999212734945,305.26428777957,582.693115234375
2146,M305.264361T597.9676,9.457531819746146,0.0024860868075714092,1.0,0.026864393642509348,305.264360974745,597.967559814453
2150,M306.213977T541.183,8.343281065353052,0.004425499875832922,1.0,0.03834252719166439,306.213977103683,541.183044433594
2151,M306.26779T582.6825,7.872121065162869,0.005664313358613121,1.0,0.04481763727604417,306.267790069043,582.682464599609
2152,M306.27348T597.5459_2,9.756395788336482,0.002133096362883666,1.0,0.02425276789060168,306.273480345989,597.5458984375
2157,M307.280036T597.5353,10.386339981505415,0.0015476921998596603,1.0,0.01957035090102916,307.280035592865,597.535308837891
2159,M308.128966T491.0287,10.51406791284396,0.0014506775292337736,1.0,0.019188087212570273,308.128965533716,491.028686523438
2168,M310.310369T599.802_1,9.455605457970945,0.002488546935103108,1.0,0.026864393642509348,310.310368765585,599.802032470703
2172,M311.166744T765.3834,15.042114303625407,0.00015500778238717444,0.6291765887095411,0.0039804010300002555,311.166744177422,765.383422851562
2174,M311.313762T599.8005_3,8.919934097884612,0.0032797600006979886,1.0,0.03209248769136268,311.313762367877,599.800476074219
2177,M312.317079T599.8598,8.766543875821917,0.003550950104918144,1.0,0.03345798185526529,312.31707915326,599.859802246094
2182,M313.167097T595.8721_2,9.820323493760126,0.0020645210566158606,1.0,0.0236053266726867,313.167096954401,595.8720703125
2193,M315.162597T595.8743_1,10.041680448036145,0.0018440511635665804,1.0,0.022276796645585566,315.162597306132,595.874328613281
2194,M315.210817T595.8354_2,8.111299469874913,0.004996141683501498,1.0,0.04172703517146622,315.210816560874,595.83544921875
2205,M317.160036T595.8287_1,10.434344007059822,0.0015104743452741412,1.0,0.019536896301240562,317.16003649503,595.828674316406
2211,M317.238726T490.4768_1,15.258150514692552,0.00013967257283670743,0.5669309731441955,0.0037172966515134683,317.238726282623,490.476829579102
2215,M318.0876T490.4782_2,17.54051024175731,4.703454103120092e-05,0.19091320204564455,0.002194404621214305,318.087599925843,490.478164672852
2220,M318.221816T490.4696_4,8.260152736978954,0.004621838628742186,1.0,0.03950935144369004,318.221816412056,490.469604492188
2222,M318.241959T490.4749_5,14.803225363229625,0.0001739751575075279,0.7061651643230558,0.0042540070139943115,318.241958875245,490.474853515625
2224,M318.261978T490.4735_6,20.387277932185338,1.2453188995680667e-05,0.050547494133467825,0.0010988585681188658,318.261978089531,490.473541259766
2226,M318.300261T491.0226_5,10.947903280159547,0.0011652256623999311,1.0,0.016479620082513313,318.300261263422,491.022644042969
2227,M318.359508T491.0065_6,9.331137949093792,0.0026529205589389897,1.0,0.028076073706792323,318.359508153085,491.006454467773
2228,M318.396248T490.4768_9,15.477490446689735,0.00012568066749955251,0.5101378293806836,0.0035181919267633353,318.396248181349,490.476837158203
2229,M318.704578T490.4871_2,11.938077051526749,0.0007096296936985099,1.0,0.011619142117081361,318.704577688871,490.487121582031
2232,M319.09052T490.4843_3,8.849252172164508,0.0034019749044633314,1.0,0.03287765746956348,319.090520018466,490.484283447266
2233,M319.19282T586.5848,18.52711317478336,2.9573754311705284e-05,0.12003986875121175,0.0017105010291358846,319.192819556218,586.584808349609
2238,M319.24529T490.473_6,14.874701944422743,0.00016806423676757603,0.6821727370395911,0.004210942821232044,319.245290202281,490.473022460938
2239,M319.265026T490.4856_7,26.911668668719738,6.574301397602246e-07,0.0026685089372867517,0.000560444056576059,319.265025833918,490.485595703125
2242,M319.400237T490.4758_8,15.240127587050106,0.0001408906143060487,0.5718750034682517,0.0037172966515134683,319.400236934707,490.475837757813
2248,M320.197057T586.5707,18.4507708509737,3.0650753799156395e-05,0.12441140967077581,0.0017216445605768588,320.197056761183,586.570678710938
2249,M320.248313T490.4736,14.341299960937468,0.00021764457471953395,0.8834193287865882,0.005019428004469252,320.248312771786,490.473602294922
2251,M321.053823T599.4232_1,15.112163135886592,0.00014985594668587605,0.6082652875979708,0.0038743011948915345,321.053822848696,599.423187255859
2253,M321.200807T586.6055_1,21.209542891047914,8.530067543766361e-06,0.03462354416014766,0.000984616208671489,321.200806989088,586.605457716797
2255,M321.20897T599.4547_2,21.2853806240919,8.238490786997664e-06,0.03344003410442352,0.000984616208671489,321.208969537927,599.454650878906
2256,M321.209183T718.512,16.983625166681446,6.12196934526422e-05,0.24849073572427471,0.0025617601621059248,321.209183207488,718.512023925781
2257,M321.227435T586.672_2,9.900124304936087,0.001982080776434692,1.0,0.0230523377408264,321.227435046124,586.671997070312
2259,M321.366056T599.3934_3,16.545281621051743,7.540159957724463e-05,0.30605509268403597,0.002866094368361997,321.366055523096,599.393371582031
2260,M322.213237T599.446,20.47299359504547,1.1970231614762326e-05,0.04858717012432028,0.0010988585681188658,322.213237307662,599.445983886719
2261,M322.212936T718.5294,9.027679469802296,0.003102077699033607,1.0,0.031089712050314595,322.212935848446,718.529418945312
2269,M323.18717T586.5757,18.36421429805109,3.19202257799451e-05,0.12956419644079717,0.0017275226192106287,323.187170146159,586.575744628906
2271,M323.216556T599.4166_1,17.83968924942827,4.084487046913285e-05,0.16578932923421022,0.002021821088222076,323.216556408492,599.416564941406
2272,M323.243031T599.4829_2,24.826307189427588,1.6587848600048794e-06,0.006733007746759805,0.000560444056576059,323.243030744324,599.482940673828
2273,M323.255845T551.1831,20.936427954798695,9.66987263198645e-06,0.039250013013233,0.0010182967761879864,323.255844853256,551.183135986328
2276,M324.190675T586.1717,12.758267575529134,0.00047251776527975844,1.0,0.008600670893589863,324.190675256914,586.171691894531
2283,M325.202789T599.5091,22.92490576244688,3.902627598234896e-06,0.015840765421235442,0.0007920382710617721,325.202789457297,599.509094238281
2287,M325.22036T516.9522,13.633228917642947,0.0003073817034626882,1.0,0.0065666438650265856,325.220359985337,516.952209472656
2289,M326.160651T529.2437,13.375478392841542,0.00034875154684956103,1.0,0.007149406710416001,326.1606507486,529.243743896484
2309,M328.756287T44.1765,8.600469758754203,0.0038706921344174154,1.0,0.03527549595159628,328.756287358368,44.1764907836914
2314,M329.989349T62.7214,12.070681868598237,0.0006643104405427877,1.0,0.011329563353626787,329.98934923493,62.7214126586914
2315,M330.098016T501.2752,21.38555942365505,7.868788788131698e-06,0.03193941369102656,0.000984616208671489,330.09801625725,501.27522277832
2317,M330.336598T507.5237,16.541052756977095,7.555360862644339e-05,0.3066720974147337,0.002866094368361997,330.336597774421,507.523712158203
2324,M331.340042T507.6118,17.265391220134372,5.3567771131219843e-05,0.21743158302162136,0.002363386771974145,331.340042034627,507.61181640625
2326,M332.218553T595.8759_2,7.640109431475109,0.006400788317916212,1.0,0.04785155482675204,332.218553121728,595.875946044922
2330,M334.169363T586.6055,18.107970322261675,3.6001090798584244e-05,0.14612842755145344,0.0018734413788647876,334.169362582719,586.605457716797
2338,M335.24302T586.6016_3,9.257633390901281,0.0027551890297487854,1.0,0.02904756434220862,335.243020397978,586.6015625
2344,M336.184914T599.3885,19.77904976073,1.6500588776620514e-05,0.06697588984430267,0.0013395177968860534,336.184914248802,599.388458251953
2345,M336.220951T595.8546,11.829593385446453,0.0007490492302073754,1.0,0.011876526661764596,336.22095119713,595.854614257812
2349,M337.104596T469.4328,10.134283658747222,0.0017591245822948967,1.0,0.021702999025942207,337.104596227522,469.432830810547
2353,M337.167045T586.6231_2,15.694101112284716,0.00011326239541601548,0.45973206299360686,0.0033439096753976865,337.167044836915,586.623107910156
2358,M337.205168T731.0769_2,8.423417425639604,0.0042443535231558565,1.0,0.03728257860998725,337.205167988836,731.076904296875
2360,M337.258679T599.394_2,16.54407859046565,7.544481151074271e-05,0.30623048992210467,0.002866094368361997,337.258679222296,599.394012451172
2364,M338.17071T586.602_1,15.637526282002774,0.00011637994355975498,0.47238619090904543,0.003374187077921753,338.170709660805,586.601989746094
2371,M338.23244T516.9351,20.001594203192692,1.4883813734791583e-05,0.06041339994951904,0.001285391488287639,338.232439501431,516.935119628906
2382,M339.162542T586.6279_2,15.133205531754749,0.00014834269528347366,0.6021230001556196,0.0038597628215103815,339.162542312851,586.6279296875
2387,M339.182642T599.2985_2,17.6834200629317,4.396695279244599e-05,0.1784618613845383,0.002124545968863551,339.182642135392,599.298522949219
2390,M339.220824T490.9921,12.045107167744794,0.0006728146457339142,1.0,0.011343268097906225,339.220824141622,490.992141723633
2391,M339.220516T718.7416,11.318757161820274,0.0009670639776066494,1.0,0.014378434743975786,339.220515989568,718.741638183594
2392,M339.235882T516.9928,21.458291585142923,7.610978126022923e-06,0.030892960213527047,0.000984616208671489,339.23588241719,516.992797851562
2397,M340.053762T491.0287_1,16.469636364249336,7.816837231570557e-05,0.3172854232294489,0.0029108754424720085,340.053762125846,491.028686523438
2400,M340.166458T586.1717,12.305326883758104,0.000591231712404036,1.0,0.01047951755741477,340.166458145286,586.171691894531
2404,M340.223839T491.0287_4,16.383937606527535,8.142805051535238e-05,0.3305164570418153,0.002975818241414457,340.223838628161,491.028686523438
2407,M340.39411T491.0287_6,14.70821806832813,0.0001821615862828682,0.739393878722162,0.004323940811240714,340.394110224685,491.028686523438
2412,M341.093551T512.1573_1,17.131515333681286,5.707395971721276e-05,0.2316632024921666,0.0024397078794753647,341.093551114765,512.157348632812
2413,M341.162449T586.6279_1,15.369947861287944,0.00013235297764734947,0.5372207362705915,0.003679594084045147,341.162448898118,586.6279296875
2414,M341.178197T599.2831_1,17.3483874296988,5.150498520665549e-05,0.20905873495381463,0.0022973487357562045,341.178196749629,599.283081054688
2418,M341.22721T491.0173,16.26332287914209,8.62518632786335e-05,0.3500963130479734,0.0029982633495476514,341.227209910262,491.01725769043
2421,M341.268315T573.5158,11.167626373195754,0.0010432859706092962,1.0,0.015268641209470519,341.26831524145,573.515808105469
2428,M342.229992T491.028,14.996901281716884,0.00015842855353407617,0.6430614987948152,0.003994170799967796,342.229991680354,491.028030395508
2430,M342.259592T490.4831,24.77585459205723,1.6966239478941002e-06,0.006886596604502152,0.000560444056576059,342.259591659605,490.483062744141
2437,M343.193134T723.8893,10.536036014410094,0.0014346305346881417,1.0,0.019155149145720946,343.19313402921,723.889282226562
2440,M343.213662T599.3654_2,7.718564454410249,0.00614128163433274,1.0,0.04726326275075322,343.213661670909,599.365417480469
2443,M344.197041T723.8993,7.8614940636706265,0.005696056699425043,1.0,0.044893775034885924,344.197041284332,723.899261474609
2453,M345.229096T614.1381_2,9.109578785695863,0.00297365733116752,1.0,0.030326821877409458,345.229095687714,614.138061523438
2461,M347.182871T480.7592,18.542567312841395,2.9360463399877197e-05,0.11917412094010155,0.0017105010291358846,347.182870642583,480.759155273438
2468,M348.186243T480.7745,7.569349993800287,0.006644549742769725,1.0,0.04894778113593886,348.186243168833,480.774475097656
2469,M348.252386T527.0392,17.977897371306305,3.8271922689902124e-05,0.1553457341983127,0.001941821677478909,348.252386476391,527.039154052734
2472,M349.993833T216.5794,10.694236070569874,0.001324311933399498,1.0,0.01816007478942082,349.993832599022,216.579444885254
2474,M350.268041T498.2373,11.081485375133559,0.0010894547197027983,1.0,0.01579320252597735,350.268041322479,498.2373046875
2476,M351.196479T595.9779,8.419634453467221,0.004252730696335082,1.0,0.03728257860998725,351.196478662881,595.977874755859
2490,M354.193482T595.8605,10.41080710969527,0.00152860668350441,1.0,0.019536896301240562,354.193482347633,595.860473632812
2495,M355.916466T216.5025,10.831037341695705,0.0012359332799532694,1.0,0.01729880408044938,355.916465717265,216.502487182617
2496,M356.190817T596.4279_1,8.214795752921367,0.004732728222014204,1.0,0.040085525030960516,356.190816591287,596.427917480469
2498,M356.277011T490.4768,12.96854382068476,0.00042597722496873154,1.0,0.00796793343847042,356.27701058083,490.476837158203
2504,M357.911831T216.5467,9.936114920933491,0.0019460121113469334,1.0,0.023029796581078725,357.91183110632,216.546699523926
2507,M358.234538T490.453,17.515883383055243,4.7584763772534886e-05,0.1931465561527191,0.0021948472290081716,358.234538182357,490.452972412109
2509,M358.36788T525.8192,19.664988438669287,1.7397361034479063e-05,0.07061588843895052,0.0013846252635088335,358.367880416653,525.819183349609
2513,M359.23688T490.4586,9.908655620393262,0.0019734694190607274,1.0,0.0230523377408264,359.23688045363,490.458648681641
2515,M359.371324T525.8719,19.821419777212228,1.6179565917870815e-05,0.06567285806063763,0.0013395177968860534,359.371324256937,525.871948242188
2516,M359.907593T216.5144,11.141182851121677,0.0010572418311824052,1.0,0.015381163414944023,359.907592746278,216.51439666748
2524,M360.362484T515.689,10.395865142325572,0.0015402332634631632,1.0,0.019536896301240562,360.362483821921,515.689025878906
2526,M360.92027T216.5423,10.403560469638487,0.00153423413466036,1.0,0.019536896301240562,360.920269746218,216.54231262207
2535,M362.26806T539.2014,15.000702638278538,0.00015813800726694756,0.6418821714965401,0.003994170799967796,362.268059643134,539.201416015625
2541,M362.799358T504.3274,9.335143563987975,0.0026474607771775527,1.0,0.028076073706792323,362.799357612415,504.327362060547
2542,M362.839359T764.2635,10.500853534198546,0.0014604186715360822,1.0,0.019188087212570273,362.839358613523,764.263549804688
2544,M362.915568T216.5315,11.2783355447445,0.0009868743713145284,1.0,0.014619427274327265,362.915567954067,216.531471252441
2558,M364.758302T661.1225_1,7.702363689966411,0.006193964698914681,1.0,0.047436420213008854,364.758301966443,661.122497558594
2559,M364.833898T765.765,8.5935022806187,0.0038847368047212455,1.0,0.03527549595159628,364.833898161733,765.764953613281
2566,M366.203125T586.6662_2,16.605358920278825,7.327541331619332e-05,0.29742490265042865,0.002859854833177199,366.203125297972,586.666198730469
2571,M367.142014T506.8957,8.919086839023032,0.0032811979285330157,1.0,0.03209248769136268,367.142013900462,506.89567565918
2574,M367.215394T599.3967,11.001498872085294,0.0011341971374880882,1.0,0.016267513007293816,367.215393921213,599.396667480469
2582,M368.424975T551.3427,17.44591237075225,4.91841040200472e-05,0.1996382782173716,0.002243126721543501,368.424975339391,551.342712402344
2636,M376.313336T523.4602,10.396320008274929,0.0015398779912182423,1.0,0.019536896301240562,376.313336157197,523.460174560547
2649,M378.274397T491.0287_1,18.124182983206932,3.572782322432583e-05,0.14501923446753856,0.0018734413788647876,378.274396638405,491.028686523438
2673,M380.209267T599.2961,18.181626238637975,3.4776476136116584e-05,0.1411577166364972,0.001857338376796016,380.209267291234,599.296081542969
2683,M381.21272T599.3317_1,19.288425689701988,2.0725667334396583e-05,0.08412548371031574,0.0015867591000248034,381.212720349663,599.331726074219
2689,M382.204728T599.3141_1,16.4349870245412,7.947000321427422e-05,0.32256874304673905,0.0029324431186067185,382.204728376963,599.314117431641
2693,M383.207871T599.2821_2,16.34596613232704,8.291628772974291e-05,0.33655721189502646,0.002978382406150677,383.207870875352,599.282104492188
2700,M384.202168T599.3132,16.083019519006346,9.401158090587403e-05,0.3815930068969427,0.003098929801236499,384.202168128792,599.313171386719
2734,M388.211803T506.824,10.733257145046565,0.0012984624225491751,1.0,0.01792673120111259,388.211803388066,506.823974609375
2739,M388.952843T216.5467,9.392949013100267,0.002569942493422399,1.0,0.02752347382797234,388.952843276147,216.546699523926
2740,M389.197903T599.0547,8.054004280749913,0.005148419125806602,1.0,0.04238830270111358,389.19790334495,599.054748535156
2744,M389.311364T614.3064_2,11.487586843888156,0.0008886213523196325,1.0,0.013358940996538476,389.311363698117,614.306427001953
2749,M390.764318T706.4139_1,9.470156461843773,0.0024700257526632454,1.0,0.02680704419802169,390.764317765934,706.413879394531
2753,M391.266045T706.4472_2,9.591150171314089,0.002321395559998217,1.0,0.02539769428041176,391.266045215497,706.447204589844
2759,M392.273769T713.7439,9.70727264616153,0.0021873758285636366,1.0,0.024526404663369618,392.273768638785,713.743896484375
2764,M392.789626T738.2874_1,11.646709719833806,0.0008206454379346618,1.0,0.012578055298607865,392.789625537162,738.287353515625
2788,M395.783265T708.046_1,9.74995725578619,0.002140131295985328,1.0,0.024264784721800128,395.783264920331,708.046020507812
2800,M397.200934T526.4926,13.302743649888214,0.000361423768792789,1.0,0.0072986023757707985,397.200934336463,526.492645263672
2807,M398.28802T719.4349,25.131009454128378,1.4477835658844232e-06,0.005876553493924874,0.000560444056576059,398.288020242837,719.434875488281
2813,M398.789739T719.5554,24.212453516163897,2.1837613602046857e-06,0.00886388736107082,0.000560444056576059,398.78973902622,719.555358886719
2820,M399.291499T719.4855,11.38800379180424,0.0009340669879767401,1.0,0.013938889353667603,399.291499085829,719.485534667969
2822,M399.552996T718.5892_1,8.014786281492258,0.005255403127978703,1.0,0.04292088792045383,399.552996113676,718.589172363281
2828,M400.0541T718.5054_5,11.753555062618263,0.0007780077377664912,1.0,0.01214493160462712,400.054100391002,718.505432128906
2830,M400.255936T493.3595,24.612757633800378,1.8250501845347544e-06,0.007407878699026568,0.000560444056576059,400.255935599326,493.35954284668
2834,M400.488862T718.5085_7,14.835482758536878,0.00017128175672235003,0.6952326505360188,0.00421627589948814,400.488861566636,718.508514404297
2846,M402.19419T492.204,13.120778647481641,0.0003952261839642585,1.0,0.007675708520147968,402.194190391487,492.204040527344
2855,M403.197727T492.2243,11.937268373693362,0.0007099155567962989,1.0,0.011619142117081361,403.197727386475,492.224273681641
2859,M403.772102T707.6862_2,14.775921476128683,0.00017628867461498928,0.7155557302622415,0.004265511824924783,403.77210184876,707.686187744141
2861,M404.003046T37.6537,7.941803274585323,0.005460640299673394,1.0,0.04389057223044417,404.003045673973,37.653694152832
2863,M404.273852T708.0027_4,14.64345954968948,0.00018796570113412172,0.7629527809034,0.004435771981996512,404.273852098118,708.002746582031
2866,M404.777843T708.2968_1,12.471013638742932,0.0005446232068711178,1.0,0.009738438751937742,404.777842962412,708.296844482422
2868,M404.789091T731.0981,8.341197648837198,0.0044303141790812016,1.0,0.03834252719166439,404.78909119948,731.098083496094
2888,M407.281989T764.365_2,11.043912628437235,0.0011102425042922633,1.0,0.016037275177659422,407.281989085754,764.364990234375
2892,M407.777297T568.8942,8.543428492292888,0.003987228162534257,1.0,0.03580566175160741,407.777297116662,568.894165039062
2895,M408.284271T764.6849,10.479276469406173,0.0014764687585069611,1.0,0.019270053668102107,408.284271322727,764.684936523438
2920,M410.761776T669.6459_1,16.087104040706606,9.382815153672315e-05,0.38084846708755926,0.003098929801236499,410.761775598226,669.645935058594
2929,M411.263495T669.744_2,20.41973273735466,1.2268037164614739e-05,0.04979596285117122,0.0010988585681188658,411.263494719865,669.744018554688
2933,M411.76514T669.6127_1,8.413160103492633,0.004267107292207798,1.0,0.03732799245489537,411.765140275345,669.612731933594
2945,M412.75956T708.249_1,7.872261019409999,0.005663896528488105,1.0,0.04481763727604417,412.759560038179,708.2490234375
2958,M413.279167T730.5833_5,8.459735480657919,0.0041647886010750665,1.0,0.036829797236957944,413.279166815987,730.583312988281
2970,M414.282561T731.0892_3,17.15939223290036,5.6325097626386054e-05,0.22862357126550098,0.0024397078794753647,414.282561046413,731.089172363281
2973,M414.773274T731.7254_1,11.7460228081509,0.0007809379524039611,1.0,0.01214493160462712,414.773273777877,731.725402832031
3006,M417.787896T756.4175_1,11.800380024035649,0.0007600422243064558,1.0,0.011957408482402728,417.787896399737,756.41748046875
3010,M418.243547T491.0287_2,9.92279723738298,0.001959279554478706,1.0,0.023051349888779906,418.24354688425,491.028686523438
3012,M418.289638T756.0074_2,10.905331982811555,0.001190490256116492,1.0,0.016720415050438895,418.28963773219,756.007415771484
3015,M418.791246T756.0615,12.221749864861641,0.000616269415320993,1.0,0.010782754474240227,418.791245808209,756.061492919922
3018,M419.249869T197.0571,7.827778003013925,0.005797988349700017,1.0,0.04560859440200071,419.249868586406,197.057052612305
3024,M419.749741T669.7793,9.328790757408505,0.00265612522872832,1.0,0.028076073706792323,419.749740631692,669.779296875
3026,M419.785206T756.6495,14.83524613093675,0.0001713013589034298,0.6953122157890216,0.00421627589948814,419.785206362185,756.649536132812
3027,M420.205141T490.4854,18.768116993405922,2.641970497920968e-05,0.10723758251061209,0.0016498089617017246,420.205140943131,490.485443115234
3028,M420.253407T196.6373,13.189095086557968,0.00038217246980566167,1.0,0.007506090762671579,420.253406959693,196.637298583984
3030,M420.287039T755.955,14.27374593811741,0.00022490937706401673,0.9129071615028439,0.005128691918555303,420.287038983366,755.955017089844
3038,M421.208333T490.4855,19.22596270154379,2.133738143683612e-05,0.08660843125211781,0.0015867591000248034,421.208333494897,490.485504150391
3056,M422.29856T583.2343,9.334339264679775,0.0026485561362647363,1.0,0.028076073706792323,422.298559835927,583.234252929688
3059,M422.761873T664.7853_1,37.59814948746957,6.922117630966339e-09,2.809687546409237e-05,2.809687546409237e-05,422.761872970643,664.785308837891
3063,M423.263589T665.2137_2,34.142851557796845,2.921041051356282e-08,0.00011856505627455148,5.928252813727574e-05,423.263589288821,665.213745117188
3069,M423.76521T665.1157,16.097358455331005,9.336924670613665e-05,0.37898577238020864,0.003098929801236499,423.765210325065,665.11572265625
3070,M423.766412T678.3876,8.93638822526797,0.003251962926865898,1.0,0.03196057510931884,423.766411506309,678.387634277344
3078,M424.54008T723.7746_1,8.729734322032837,0.0036193940236504945,1.0,0.03385050770045474,424.540080247426,723.774627685547
3079,M424.777518T723.7882_2,15.528666050119739,0.00012262691267479493,0.4977426385469926,0.003485749852544427,424.77751802068,723.788177490234
3081,M425.015121T723.8955_3,16.20833939153308,8.854646792019385e-05,0.3594101132880668,0.0030361748388660842,425.015121389661,723.895477294922
3084,M425.279239T723.711_5,15.271186744854134,0.00013879823914759003,0.5633820527000679,0.0037172966515134683,425.279239132926,723.710998535156
3089,M425.780881T723.7082_2,11.870473273769068,0.0007339383837806213,1.0,0.011728566534510008,425.780880912487,723.708190917969
3090,M426.2825T723.8318_3,14.490419767457066,0.00020244327311833815,0.8217172455873346,0.004749810668134882,426.282499864055,723.831848144531
3092,M426.775771T758.1826_1,9.15046056253981,0.0029116105805446417,1.0,0.030014865538808288,426.775770853535,758.182586669922
3093,M426.773447T723.8729,10.175192041192998,0.0017228946444164306,1.0,0.021320821224653327,426.77344747722,723.872924804688
3097,M427.273045T599.3703,8.907656021645009,0.0033006612584993975,1.0,0.03212801930035744,427.273045295028,599.370330810547
3100,M427.771481T758.3817_1,18.608080568425976,2.847351535263191e-05,0.11557399881633293,0.0017105010291358846,427.771480571163,758.381652832031
3101,M428.109908T507.1898,16.643725604126043,7.194962169681885e-05,0.2920435144673877,0.0028353739268678416,428.109908410842,507.189788818359
3103,M428.273295T758.2459_2,17.13052218719547,5.710082496924357e-05,0.23177224855015965,0.0024397078794753647,428.273294781801,758.245910644531
3124,M431.249766T665.1927_2,9.245981387574819,0.002771768773492096,1.0,0.0290713422522078,431.249765930832,665.192687988281
3136,M433.76554T723.4523_1,7.71288098608277,0.006159710765003314,1.0,0.04726326275075322,433.765540231413,723.452270507812
3138,M434.220829T490.4768_1,8.787886117529222,0.0035118773022217316,1.0,0.03345798185526529,434.220829085979,490.476837158203
3142,M434.761974T659.392_1,23.50514583251476,3.002191202719665e-06,0.01218589409183912,0.0006939644091489932,434.761973664073,659.391967773438
3143,M434.761681T723.4813_1,7.653077340751157,0.00635712555814761,1.0,0.04777935249915393,434.761680508954,723.481292724609
3145,M435.224063T490.4768_2,9.865554329252076,0.0020173715094838514,1.0,0.023321978443580742,435.22406343975,490.476837158203
3147,M435.263686T659.3891_2,22.953612414390825,3.852210315498516e-06,0.015636121670608474,0.0007920382710617721,435.263685638798,659.389099121094
3152,M436.271394T680.7855_2,12.04306704396121,0.0006734978101984233,1.0,0.011343268097906225,436.271393778896,680.785461425781
3156,M436.777603T713.446_1,11.969664685894863,0.000698555216489233,1.0,0.011573206627468559,436.777602717566,713.445983886719
3160,M437.279283T713.4181_2,10.972679224902482,0.0011507753388669813,1.0,0.01638946351038974,437.279283041695,713.418090820312
3164,M437.781105T713.2734_1,14.03903822455232,0.00025212935154547727,1.0,0.005531854259043741,437.781105332819,713.273406982422
3165,M437.7856T742.9122_1,17.845016023974967,4.074251589800286e-05,0.16537387202999362,0.002021821088222076,437.785599855003,742.912170410156
3166,M438.178709T490.4878_1,7.788964763291637,0.005917663772308001,1.0,0.046370264964861345,438.178708794563,490.487762451172
3169,M438.215411T490.4732_2,17.55425978467872,4.6730164523070916e-05,0.18967773779914485,0.002194404621214305,438.215411370497,490.473236083984
3170,M438.287329T742.9247_2,18.84329557659927,2.5507567126523035e-05,0.103535214966557,0.0016434161105802697,438.287329151079,742.924743652344
3173,M439.218612T490.467,8.517316451392688,0.004041774464188649,1.0,0.03621536986786253,439.218611895193,490.467041015625
3176,M439.309487T599.3842,10.798392982265915,0.0012564585342477914,1.0,0.017465634214081458,439.309486750179,599.384246826172
3195,M443.866406T599.2596,7.7139942188045785,0.006156096522848954,1.0,0.04726326275075322,443.866405681957,599.259643554688
3204,M446.888153T38.2091,7.537777519175392,0.00675638884905803,1.0,0.04959164979805884,446.888153246418,38.2091217041016
3211,M449.18502T491.022,9.539547870062128,0.002383628401833845,1.0,0.026008461513558002,449.185020280922,491.021987915039
3213,M449.781946T639.1321_1,10.767637655946688,0.0012761154007081665,1.0,0.017678335875339412,449.781945689611,639.132080078125
3219,M452.231327T490.4691,15.165300732437586,0.0001460645183226083,0.5928758798714672,0.00382500567659011,452.231327252929,490.469116210938
