m/z,retention_time,p-value,f-score,custom_id
183.11885908197,423.780151367188,0.03580566175160741,8.543458886381135,M183.118859T423.7802
183.138306600953,464.154693603516,0.8918651965010268,0.07443400521204327,M183.138307T464.1547
183.912519806546,4.93747329711914,0.2735108410809093,2.815736282274657,M183.91252T4.9375
183.912519104349,26.6726551055908,0.791632971312472,0.25351672818436427,M183.912519T26.6727
183.912481974354,818.152130126953,0.9344865524636988,0.03033239788302412,M183.912482T818.1521
183.912503641902,896.599273681641,0.786549157519974,0.2669212946282565,M183.912504T896.5993
183.976199711289,758.183837890625,0.7414044215931394,0.3706789421909892,M183.9762T758.1838
183.991846771475,778.457366943359,0.8026394001070156,0.23346269934117966,M183.991847T778.4574_2
184.072689364501,651.632629394531,0.20312155675623003,3.595858949181351,M184.072689T651.6326
184.072905502375,690.340606689453,0.02262128018917247,9.994125484273546,M184.072906T690.3406
184.072775131823,676.607604980469,0.09647761672549264,5.677346240579831,M184.072775T676.6076
184.07342175487,731.120880126953,0.11439184286022018,5.188709532863673,M184.073422T731.1209
184.073128311858,718.592590332031,0.042083865494296116,8.079401044071874,M184.073128T718.5926
184.08709466467,80.8434448242188,0.5066791784345137,1.1553140119732155,M184.087095T80.8434
184.141645842545,464.231552124023,0.6929535858432884,0.4995327035015883,M184.141646T464.2316
184.170031264463,171.266960144043,0.3115169923841502,2.4406995791196544,M184.170031T171.267
184.169926922471,418.197296142578,0.6989309250575855,0.48229770614854606,M184.169927T418.1973_2
184.169836095207,582.698120117188,0.004265511824924783,14.76162421356911,M184.169836T582.6981
184.889224612662,35.9954071044922,0.9270307438276022,0.03652116573160896,M184.889225T35.9954
184.962611504038,62.5700607299805,0.000560444056576059,25.14573705361426,M184.962612T62.5701_1
184.986372639499,5.54797458648682,0.5842743686334086,0.8520190541633259,M184.986373T5.548_2
184.986213191814,28.5806789398193,0.8542923296866637,0.13098231074203842,M184.986213T28.5807
184.995383354448,766.476531982422,0.8101651314617869,0.22024930971990947,M184.995383T766.4765
185.115683174266,340.67155456543,0.3006141120696426,2.5539640370950125,M185.115683T340.6716
185.90477413121,774.844757080078,0.3257854314369758,2.3024497471647947,M185.904774T774.8448_1
185.961294246404,815.935485839844,0.40488746165839706,1.741025351153083,M185.961294T815.9355
185.973455363179,774.55998,0.9913163489377326,0.0008054356887974655,M185.973455T774.56_2
186.185566193794,500.067153930664,0.0029982633495476514,16.259136009772714,M186.185566T500.0672
186.95658330066,4.3880467414856,0.5147822973565043,1.1223404488492468,M186.956583T4.388
186.956584577965,896.592468261719,0.8223780977119499,0.19514991935621667,M186.956585T896.5925
186.969190996432,767.308624267578,0.503148149820846,1.1667403122389224,M186.969191T767.3086_1
186.956581934312,29.0718517303467,0.9408130805449681,0.02411833975911324,M186.956582T29.0719_1
186.981307023467,5.51777935028076,0.31478485860369454,2.414934584231464,M186.981307T5.5178
186.981305041699,28.5349617004395,0.7455890485919032,0.35956058320479695,M186.981305T28.535_2
187.005309739815,765.786071777344,0.8247125966340813,0.19089943028054368,M187.00531T765.7861
187.009092291871,33.627311706543,0.7969375868646469,0.24209108396012557,M187.009092T33.6273_2
187.028161689724,250.696876525879,0.7861119713758661,0.2682851748645595,M187.028162T250.6969
187.028073998506,756.545684814453,0.06390655240610657,6.869194041540857,M187.028074T756.5457
187.028186637149,237.213928222656,0.9117588733054082,0.054019758118784726,M187.028187T237.2139_2
187.06265297354,199.419647216797,0.7241851901590122,0.4170549860600646,M187.062653T199.4196
187.096799775964,475.952789306641,0.2796201056909225,2.7478690029165467,M187.0968T475.9528
187.112077256705,435.121520996094,0.4763990239523429,1.3005960078904801,M187.112077T435.1215_1
187.126376554213,371.545928955078,0.501634572626157,1.1750694810410751,M187.126377T371.5459
187.860993218801,199.425170898438,0.9564491558614556,0.013014299973199103,M187.860993T199.4252_1
187.901819814071,774.788787841797,0.46595961565421107,1.3680485156176552,M187.90182T774.7888_1
187.922780213649,216.581481933594,0.05136849872494061,7.457636643209155,M187.92278T216.5815
187.931041394017,199.425170898438,0.3788516797488806,1.9171323810459873,M187.931041T199.4252_2
188.00102796561,199.422027587891,0.8026394001070156,0.23330533350941593,M188.001028T199.422_3
188.017815784367,199.437744140625,0.3733512294048089,1.9597482626731515,M188.017816T199.4377_4
188.070929207345,199.420097351074,0.7290440184536916,0.40397933225826865,M188.070929T199.4201_7
188.124292303056,199.441711425781,0.2888654635193761,2.657571469717835,M188.124292T199.4417_9
188.129983090714,371.560913085938,0.5903764754633225,0.83326004857745,M188.129983T371.5609
188.140902667858,199.423492431641,0.7717234544156069,0.29671764051432137,M188.140903T199.4235_10
188.281145592078,199.425170898438,0.8163576539240228,0.20590298213074826,M188.281146T199.4252_12
188.648199821351,617.305969238281,0.7769796355229005,0.2877277212862763,M188.6482T617.306
188.985032846828,766.416687011719,0.6922073323488818,0.5015363073582044,M188.985033T766.4167
188.990971743637,4.93486022949219,0.6368813849073273,0.6829635132781121,M188.990972T4.9349_2
188.991019473229,27.4089107513428,0.5167856915887388,1.1144438605851186,M188.991019T27.4089
189.003767744354,199.42515419043,0.8551423464449136,0.12893966717679886,M189.003768T199.4252_1
189.020956929599,250.773872375488,0.45408311468796614,1.4536380289088178,M189.020957T250.7739
189.021129023058,237.401336669922,0.43373652567573373,1.5698764533174603,M189.021129T237.4013_1
189.024693097044,33.6190509796143,0.49780526989103907,1.1929801305693266,M189.024693T33.6191_2
189.043739999269,755.331817626953,0.49193946844941605,1.221831248148993,M189.04374T755.3318_2
189.074232516535,199.421783447266,0.7223798276291928,0.42061576805039175,M189.074233T199.4218_3
189.130181966198,392.18701171875,0.06112091963051607,6.99405380330575,M189.130182T392.187
189.123688481338,58.6575088500977,0.07469918689202822,6.409236300733878,M189.123688T58.6575
189.14474214188,199.425170898438,0.8391252751800455,0.16118113834449954,M189.144742T199.4252_5
189.149904021928,617.514678955078,0.08667221805856427,5.967590524485543,M189.149904T617.5147_2
189.164043716177,686.757385253906,0.28552651844172944,2.6970461681463447,M189.164044T686.7574
189.640128040769,689.775512695312,0.13584065172575976,4.705378781747022,M189.640128T689.7755_1
189.891122988315,689.774993896484,0.28685547412377116,2.6795210295918768,M189.891123T689.775_2
189.920811131306,216.587112426758,0.04252273316693208,8.036395075497792,M189.920811T216.5871_1
189.992056313081,776.5078125,0.8223780977119499,0.19618678310159005,M189.992056T776.5078
190.076155927767,199.425170898438,0.6344991906705145,0.6906809723976011,M190.076156T199.4252
190.093620395157,497.59326171875,0.983778546153682,0.00244905546645288,M190.09362T497.5933_2
190.144205049471,718.700469970703,0.49780526989103907,1.1917250413558276,M190.144205T718.7005_1
190.963254496509,784.727172851562,0.8496543590623389,0.13749555686820508,M190.963254T784.7272
190.987683479505,4.37363338470459,0.6984757123733998,0.48395770915610303,M190.987683T4.3736
190.98764740133,27.4157218933105,0.7627217317803286,0.31884013787531224,M190.987647T27.4157
191.000439244896,766.358276367188,0.9601005371617579,0.011525558543919366,M191.000439T766.3583
191.018036772976,197.109420776367,0.3551784744789866,2.0976640501876163,M191.018037T197.1094_1
191.023000880542,755.395782470703,0.6726438392798431,0.5537690093882771,M191.023001T755.3958
191.023001000364,153.979019165039,0.49184760413579176,1.2231259259329337,M191.023001T153.979
191.040611031125,41.541955947876,0.8186124781524754,0.20162078426298374,M191.040611T41.542
191.059047304929,379.792465209961,0.4582015578353545,1.426034127107724,M191.059047T379.7925
191.063124449146,196.420433044434,0.37424983727182737,1.952592071095726,M191.063124T196.4204_1
191.076983486838,38.7608222961426,0.9556970503540158,0.013596154128461773,M191.076983T38.7608
191.089758350591,197.167465209961,0.18372176557421446,3.867579854174603,M191.089758T197.1675_2
191.106977529037,483.273193359375,0.28393903572244106,2.7161679484868766,M191.106978T483.2732
191.117104173973,196.495170593262,0.040085525030960516,8.215136988562627,M191.117104T196.4952_2
191.143336892803,530.983093261719,0.39828505311466655,1.7942581720164972,M191.143337T530.9831
191.161443460873,197.111389160156,0.2584194524260751,2.967977760364712,M191.161443T197.1114_3
191.971953425613,764.679626464844,0.5900537630031498,0.835398382180905,M191.971953T764.6796_1
191.990175580497,5.56838846206665,0.3823100303005683,1.8920841089317164,M191.990176T5.5684
191.99014487579,27.4091339111328,0.8687914088469295,0.10498862414706701,M191.990145T27.4091
192.008191479327,118.664924621582,0.48407893091275167,1.2619605772884814,M192.008191T118.6649
192.008326560567,764.722412109375,0.7347742137045643,0.389458408718071,M192.008327T764.7224_2
192.023699196535,197.151916503906,0.14767617267826177,4.495166000754953,M192.023699T197.1519_1
192.06721443123,196.675315856934,0.7681744874337676,0.30589966706966076,M192.067214T196.6753_3
192.080347880211,38.7651863098145,0.31575614699027454,2.407001760232212,M192.080348T38.7652
192.095916214906,197.161682128906,0.16926392779543417,4.110304007150297,M192.095916T197.1617_4
192.124429727209,197.065460205078,0.04167631378941721,8.117554401518866,M192.12443T197.0655_6
192.13861652704,413.359924316406,0.48282812373204104,1.2709077351375635,M192.138617T413.3599
192.168213540362,197.150581359863,0.06769906426149498,6.655521566619529,M192.168214T197.1506_7
192.917499204633,40.420473,0.6348665035162501,0.6895243814375926,M192.917499T40.4205_1
192.979278369121,766.262390136719,0.8306217695013234,0.1782569774654893,M192.979278T766.2624
193.017448207607,324.957122802734,0.706521249280497,0.4607656300773717,M193.017448T324.9571
193.029512204193,196.996032714844,0.0018836990556440297,18.069254567667492,M193.029512T196.996_1
193.102265189578,197.095550537109,0.152898710195922,4.39147702244501,M193.102265T197.0956_3
193.131578988543,38.2091255187988,0.5070973325674658,1.1529839403192699,M193.131579T38.2091
193.130427380115,196.491104125977,0.08646001649507808,5.9745799635558114,M193.130427T196.4911
193.138779691383,228.051452636719,0.20038984555243564,3.631755001645775,M193.13878T228.0515
193.158807100547,433.538970947266,0.5919922768621008,0.8282935128638707,M193.158807T433.539
193.159066194919,481.224197387695,0.6678057319694057,0.5665570047419846,M193.159066T481.2242
193.175019263635,197.063117980957,0.1708278403452097,4.081619553398172,M193.175019T197.0631_4
193.915689250391,216.616195678711,0.05249848163090225,7.403061779476839,M193.915689T216.6162
194.007823703059,775.160339355469,0.5818373001502405,0.8597215654779515,M194.007824T775.1603
194.104383637905,197.151916503906,0.7024382969613977,0.4740171235716321,M194.104384T197.1519
194.117868604255,758.834503173828,0.024196315428002033,9.766439111772566,M194.117869T758.8345
194.117903390581,45.827241897583,0.49780526989103907,1.192640161514663,M194.117903T45.8272
194.162380698266,433.652542114258,0.6023345558825494,0.7945704144406129,M194.162381T433.6525
195.06318992107,38.2091255187988,0.38818554161235214,1.8597611272169818,M195.06319T38.2091_1
195.065814919425,134.35514831543,0.31943639185112127,2.3785350017881948,M195.065815T134.3551
195.101942245625,466.758392333984,0.012919760502616012,11.569257522334476,M195.101942T466.7584_2
195.12118232133,45.8346614837646,0.6033459824862113,0.7914895512175221,M195.121182T45.8347
195.138335333974,448.433532714844,0.8491098645128156,0.14047281970574818,M195.138335T448.4335
195.138287733297,594.755401611328,0.008102900280598959,12.925119102009354,M195.138288T594.7554
195.138328483365,470.679122924805,0.21824107322389788,3.419155997716721,M195.138328T470.6791
195.174649376702,599.201416015625,0.000560444056576059,24.426455976364853,M195.174649T599.2014
195.174689588828,495.097320556641,0.0035181919267633353,15.485136831504283,M195.17469T495.0973
195.640282605601,683.847717285156,0.3043321108651882,2.514714291932993,M195.640283T683.8477_1
195.97808862137,5.54572534561157,0.8623447593836624,0.11490554124350548,M195.978089T5.5457
195.978089060608,27.3301105499268,0.9529832364783659,0.01492625809125073,M195.978089T27.3301
196.003034783777,775.007507324219,0.804896591909404,0.228424633717247,M196.003035T775.0075
196.105270458536,466.758392333984,0.01290462050812027,11.579077732188459,M196.10527T466.7584
196.169976376141,479.556594848633,0.9868283859675941,0.001779499560807145,M196.169976T479.5566
196.177993709559,495.151123046875,0.002826764897444279,16.670623115231464,M196.177994T495.1511
196.648086230394,730.610107421875,0.011876526661764596,11.831883668569207,M196.648086T730.6101_1
196.968475578248,216.508926391602,0.0051404016745017315,14.257534092922489,M196.968476T216.5089
197.078847586435,37.6565399169922,0.7167234058015013,0.4371901658656431,M197.078848T37.6565
197.153904600061,480.867813110352,0.44226969899389607,1.5125020149738417,M197.153905T480.8678
197.153969332102,443.310958862305,0.706521249280497,0.4622873610835164,M197.153969T443.311
197.153988783168,466.47297668457,0.1712751645480501,4.07222374642281,M197.153989T466.473
197.153976963058,495.277862548828,0.323006531160357,2.3263895120310307,M197.153977T495.2779
197.580772623198,517.003540039062,0.002087186602615978,17.746443218713654,M197.580773T517.0035_1
197.599040504826,469.582855224609,0.5082215053542117,1.1457644457956169,M197.599041T469.5829_1
197.65357508152,617.241058349609,0.3365361030359949,2.226250222877008,M197.653575T617.2411_1
197.866093761443,216.593856811523,0.4571534903564188,1.4310365938685825,M197.866094T216.5939_1
197.910562582417,216.54231262207,0.05926362056617029,7.093011409106246,M197.910563T216.5423_2
197.997692512975,774.477661132812,0.05126307099312716,7.464909955679385,M197.997693T774.4777
197.997730807683,4.91078186035156,0.6293962432957307,0.7098142990078993,M197.997731T4.9108
197.997700231182,801.087341308594,0.983778546153682,0.0024043899794767578,M197.9977T801.0873
198.02160246787,250.210693359375,0.1219119834270501,5.011011337299017,M198.021602T250.2107
198.085283257675,43.134521484375,0.10114510468863255,5.558870424804438,M198.085283T43.1345
198.128083708853,278.528991699219,0.6749598888300743,0.5450904867273603,M198.128084T278.529_1
198.14921374705,348.189117431641,0.503148149820846,1.1667007898792563,M198.149214T348.1891
198.157295089033,480.939102172852,0.003485749852544427,15.525659776862454,M198.157295T480.9391
198.185476493009,582.776519775391,0.10535828194508001,5.4394699466452785,M198.185476T582.7765_2
198.20373839919,278.445953369141,0.3582734665365701,2.0710040679600863,M198.203738T278.446_2
198.977724327761,775.129272460938,0.7561040848925247,0.3309851087820598,M198.977724T775.1293
198.978285393213,27.3366222381592,0.43630270542468774,1.546620786444951,M198.978285T27.3366
199.005761612325,767.03857421875,0.835226153589726,0.16631153804937704,M199.005762T767.0386
199.045460134887,33.6577796936035,0.5534624467577332,0.9658435085484686,M199.04546T33.6578_2
199.131385099041,278.517196655273,0.8108604820964803,0.21717346974155718,M199.131385T278.5172
199.943758759479,777.278259277344,0.510646349865153,1.1374792695288551,M199.943759T777.2783
199.964825727329,775.142517089844,0.8351659333552948,0.16748048687155803,M199.964826T775.1425
200.041046220339,39.9132957458496,0.3996169452697255,1.785059741819129,M200.041046T39.9133
200.134744713632,278.505401611328,0.92625532727821,0.03779834140333385,M200.134745T278.5054
200.164855836482,372.864776611328,0.3467304491601289,2.1589714955511026,M200.164856T372.8648
200.237615097642,456.367584228516,0.04706545924924077,7.740533130779352,M200.237615T456.3676
200.972413204601,5.55215764045715,0.8918651965010268,0.07415857506151434,M200.972413T5.5522
201.00736073815,156.492141723633,0.4139034964986198,1.6927165099822268,M201.007361T156.4921
201.021242874572,766.844177246094,0.9881810565015281,0.0014964994280027113,M201.021243T766.8442
201.024765038619,33.6091423034668,0.6447687522798188,0.6542464880874557,M201.024765T33.6091_2
201.043719179335,756.557037353516,0.786549157519974,0.2671201683459651,M201.043719T756.557
201.088907670101,387.722351074219,0.607880085786613,0.7743294552707057,M201.088908T387.7224
201.088838750455,433.888076782227,0.8271342357663272,0.18782613270222812,M201.088839T433.8881
201.16411420861,469.73616027832,0.6842736884868291,0.524012101880137,M201.164114T469.7362
201.164044455039,580.931274414062,0.019188087212570273,10.495332971036968,M201.164044T580.9313
201.166771292235,372.875076293945,0.3070914135123395,2.489969787228781,M201.166771T372.8751
201.601518484264,497.0380859375,0.20552916848456856,3.5682413572655363,M201.601518T497.0381
201.615590096235,174.926010131836,0.15905766666526863,4.292792076658519,M201.61559T174.926
201.86488176169,771.7548828125,0.5443986458367619,1.000600255518772,M201.864882T771.7549
201.974505788493,5.63844394683838,0.3582734665365701,2.070675285299967,M201.974506T5.6384
202.167475552049,469.834503173828,0.2257863983397371,3.3240488075143015,M202.167476T469.8345
202.180502194171,233.15234375,0.40227789418185206,1.762835713367442,M202.180502T233.1523_4
202.180494994872,74.4156951904297,0.2745419750385182,2.799406375833992,M202.180495T74.4157_1
202.216878002304,408.848541259766,0.8263436363951239,0.189076048882555,M202.216878T408.8485
202.97435938971,42.5312347412109,0.22270949837433784,3.362231783739642,M202.974359T42.5312_4
203.000488458597,765.858489990234,0.9192458609321171,0.04475453835085144,M203.000488T765.8585_2
203.052973331152,42.60302734375,0.167760761597738,4.131046696540712,M203.052973T42.603_8
203.059409337259,755.360290527344,0.7969375868646469,0.24157365774729594,M203.059409T755.3603
203.081745515973,199.923614501953,0.6842736884868291,0.5237355281420235,M203.081746T199.9236
203.150415893622,44.2594757080078,0.007245780339411067,13.327703960498734,M203.150416T44.2595
203.182818029683,74.4042053222656,0.29495896697973095,2.601081836309728,M203.182818T74.4042
203.599014186225,497.607818603516,0.45132944874640185,1.467332575176335,M203.599014T497.6078_1
203.919286503457,216.515365600586,0.18164110548418574,3.896473937817178,M203.919287T216.5154
203.915319945124,774.925933837891,0.6184201731662059,0.7434703549794919,M203.91532T774.9259
203.971645286562,786.31201171875,0.863879141788524,0.1117699686648406,M203.971645T786.312
203.971513951726,896.245178222656,0.19348662879333123,3.715917739172426,M203.971514T896.2452
204.008281634968,773.674743652344,0.802698054523887,0.23261468852149292,M204.008282T773.6747
204.153878420475,44.5793552398682,0.011343268097906225,12.045904349228678,M204.153878T44.5794_3
204.928747118166,33.6357307434082,0.863879141788524,0.11158410421238628,M204.928747T33.6357_1
204.957204824954,37.0936679840088,0.16475251141534566,4.190707887391251,M204.957205T37.0937
204.967301195819,5.56573510169983,0.982197169561038,0.003236379139312982,M204.967301T5.5657
204.979697191654,766.298156738281,0.8398291633842966,0.15746613526613634,M204.979697T766.2982_1
205.003509854329,780.693420410156,0.5603147299035344,0.9380307768179832,M205.00351T780.6934_1
205.003579110135,818.566162109375,0.807314762082261,0.22402851258388537,M205.003579T818.5662
205.003618557895,896.598937988281,0.8909020767016863,0.0775553494681606,M205.003619T896.5989
205.016046080393,766.400207519531,0.503148149820846,1.1672142255818627,M205.016046T766.4002_2
205.017807887741,199.42098236084,0.8659943027001548,0.10873250927449332,M205.017808T199.421_3
205.019662408594,33.6195831298828,0.1673237360272844,4.140515477964821,M205.019662T33.6196_2
205.03868800132,250.835998535156,0.7485252257569619,0.3485135974745269,M205.038688T250.836_1
205.038668064049,237.392883300781,0.4610596266939643,1.3985842936254311,M205.038668T237.3929
205.056873134255,42.5181751251221,0.18037105073705015,3.9190769472440934,M205.056873T42.5182_1
205.086000762409,199.425170898438,0.7414044215931394,0.3716440409821776,M205.086001T199.4252_5
205.097436019863,199.419281005859,0.8168722704830976,0.20487770971741218,M205.097436T199.4193_6
205.128558921483,199.425170898438,0.5995431814000213,0.8018594536291636,M205.128559T199.4252_8
205.158936571116,594.124267578125,0.0897311080714376,5.865845546055829,M205.158937T594.1243
205.177126507976,199.422271728516,0.8638355045389702,0.11205259265704748,M205.177127T199.4223_10
205.195361265659,549.906127929688,0.00914139637010081,12.616772211460837,M205.195361T549.9061
205.912386954939,774.883361816406,0.3919816643062999,1.8274579534332374,M205.912387T774.8834
205.915616074497,216.552345275879,0.019536896301240562,10.400387527225844,M205.915616T216.5523_2
205.933133428757,216.57502746582,0.02999890832845594,9.16260651318295,M205.933133T216.575_3
205.957847335922,37.0913543701172,0.08801756805668921,5.919539759060141,M205.957847T37.0914
205.987816588834,764.3603515625,0.5082215053542117,1.14615690465459,M205.987817T764.3604
206.020363821457,199.425170898438,0.8124846075322756,0.21393479364343143,M206.020364T199.4252_1
206.100724089897,199.419647216797,0.8151139743553584,0.20843345213624673,M206.100724T199.4196_3
206.180877961402,199.425170898438,0.8839241175878293,0.08492557055744371,M206.180878T199.4252_4
206.813613037282,40.4374179840088,0.3589810757502726,2.0632959652189293,M206.813613T40.4374_1
206.954847340895,37.0839767456055,0.06520115563099686,6.759202634814062,M206.954847T37.084
206.974874771997,40.4508171081543,0.8020541393656452,0.23529981419731147,M206.974875T40.4508_2
206.988177705547,764.326293945312,0.8873385132607918,0.08086657146777923,M206.988178T764.3263
207.01789483502,120.338920593262,0.6600656067518179,0.5962659421805648,M207.017895T120.3389
207.031526191279,250.445648193359,0.7392876620178889,0.3797356787058386,M207.031526T250.4456
207.138400430253,460.647583007812,0.5337392402756707,1.0468390955828104,M207.1384T460.6476
207.606926551328,440.546752929688,0.5735858313625521,0.8888357258122711,M207.606927T440.5468
207.894869533047,216.578163146973,0.040439858223590086,8.182984321680799,M207.89487T216.5782_1
207.911435893023,216.517997741699,0.016091592368671085,11.030133805636881,M207.911436T216.518_2
207.931266253823,216.619079589844,0.04785155482675204,7.636434932438531,M207.931266T216.6191_3
208.003077198339,778.075500488281,0.9270092341783269,0.03665019498209691,M208.003077T778.0755
208.116522869375,197.768432617188,0.16437425515817744,4.204774968518696,M208.116523T197.7684
208.133245225329,48.0343551635742,0.8631345398506183,0.11334570805651308,M208.133245T48.0344
208.859557608023,773.477844238281,0.6094307628007548,0.7687399752099157,M208.859558T773.4778
208.956598401867,392.123840332031,0.8466067035304985,0.14404879896711395,M208.956598T392.1238
209.04086455535,197.113418579102,0.9980673368674717,2.7618009359918435e-05,M209.040865T197.1134_1
209.064943387912,507.179321289062,0.5068619205773691,1.154219665538519,M209.064943T507.1793
209.114915914313,404.600341796875,0.8856950009792505,0.08275979243061417,M209.114916T404.6003_1
209.122534553536,197.60009765625,0.06112091963051607,6.996084134561554,M209.122535T197.6001
209.204648081357,196.648483276367,0.5384566136866158,1.029641877303894,M209.204648T196.6485_2
209.201479650352,315.0185546875,0.11916976380570513,5.069322182986352,M209.20148T315.0186
209.890655197615,216.529815673828,0.2180619076083239,3.426013808423245,M209.890655T216.5298
209.894846936447,40.4441967010498,0.310399390646005,2.453584367979286,M209.894847T40.4442
209.934147345138,33.6356716156006,0.3894806369359719,1.848921960942636,M209.934147T33.6357
209.964466786738,392.182754516602,0.7932459898932864,0.24921368446742187,M209.964467T392.1828
210.046040065799,197.166061401367,0.08256597601809497,6.1124971109625355,M210.04604T197.1661_1
210.095995850273,197.113311767578,0.6718073619742205,0.5564866673490009,M210.095996T197.1133_3
210.128706797724,197.169242858887,0.13113869241573065,4.799519893460809,M210.128707T197.1692_5
210.160708533633,197.115539550781,0.03627466824593565,8.50993661290147,M210.160709T197.1155_7
210.185499773314,452.863525390625,0.8600719850919738,0.1199939315888283,M210.1855T452.8635
210.211362662554,197.164207458496,0.053711778012309926,7.331121012880004,M210.211363T197.1642_9
211.028039693175,324.947326660156,0.8869319695794593,0.08145938043153184,M211.02804T324.9473_2
211.048874877351,196.625122070312,0.3227576576521899,2.3315107414936587,M211.048875T196.6251_1
211.094220710747,402.305755615234,0.6552085194072016,0.6125322193936914,M211.094221T402.3058
211.132039833267,197.170913696289,0.5102912766295188,1.1390238312168917,M211.13204T197.1709_2
211.169531745248,433.597503662109,0.5747061380812091,0.8828907985203973,M211.169532T433.5975
211.169555932575,481.379119873047,0.002194404621214305,17.55106499141104,M211.169556T481.3791
211.215264603556,196.595840454102,0.3307689788161606,2.265765237792697,M211.215265T196.5958_3
212.053081890774,505.568450927734,0.9866520299323569,0.0018238483531310959,M212.053082T505.5685
212.107282770845,384.210754394531,0.05982039726858227,7.068114153511708,M212.107283T384.2108
212.118500651907,253.244026184082,0.7290440184536916,0.40342475298721286,M212.118501T253.244
212.134052777559,197.164215087891,0.10345833221497902,5.504090389783161,M212.134053T197.1642
212.201136902836,582.684020996094,0.011728566534510008,11.884956168068564,M212.201137T582.684
212.201098394061,617.250366210938,0.11296819358827406,5.243461144648385,M212.201098T617.2504
212.839200726811,42.0709190368652,0.36073994614062077,2.048299666874193,M212.839201T42.0709
213.024719809486,33.6331214904785,0.14380380846146396,4.5771513275657,M213.02472T33.6331_1
213.061036388082,33.6737728118896,0.6076818867839936,0.7761991343384675,M213.061036T33.6738_2
213.07988419109,469.899353027344,0.040085525030960516,8.217234629317346,M213.079884T469.8994
213.121798372554,253.470016479492,0.7334538462854046,0.3937605784155566,M213.121798T253.47
213.163178687746,580.675903320312,0.07024387073818414,6.5594950425022,M213.163179T580.6759
213.922931837279,4.3638072013855,0.9378487329533153,0.027445568528025818,M213.922932T4.3638
213.922933656479,27.3204078674316,0.5509684266201726,0.9750558111930577,M213.922934T27.3204
213.959360592485,775.706634521484,0.47427123922083875,1.3174113249749613,M213.959361T775.7066
214.253194612287,452.292022705078,0.008600670893589863,12.759658901630427,M214.253195T452.292
214.836556792859,42.0740394592285,0.21551708648610132,3.460795535172531,M214.836557T42.074
214.917670928964,754.838775634766,0.29495896697973095,2.601325928291395,M214.917671T754.8388
215.021976309521,250.712020874023,0.9913028852752335,0.000913856051234641,M215.021976T250.712
215.021728808674,237.238571166992,0.9696564170281334,0.007323724975679885,M215.021729T237.2386
215.022988358771,755.994445800781,0.8758782287673065,0.09508984339237929,M215.022988T755.9944
215.058619811299,33.6831550598145,0.9449289629443756,0.021576536020535338,M215.05862T33.6832_5
215.056976346477,469.878601074219,0.6649496120588915,0.5814489295098733,M215.056976T469.8786
215.07056431462,324.288452148438,0.8918651965010268,0.07421331373996318,M215.070564T324.2885
215.088373563072,36.5372200012207,0.870780280021466,0.10009211413135755,M215.088374T36.5372
215.095184629139,491.028686523438,0.005019428004469252,14.344786309077223,M215.095185T491.0287_1
215.164415191675,463.181686401367,0.9813014372418647,0.0034470665491806636,M215.164415T463.1817
215.921217959633,754.746215820312,0.3665014311279948,1.999388666338569,M215.921218T754.7462
215.948270810499,778.196319580078,0.9913028852752335,0.0008512011616396022,M215.948271T778.1963_1
215.97179993704,896.606079101562,0.4448132887459755,1.4933193257004163,M215.9718T896.6061
216.008145711638,777.54150390625,0.5603147299035344,0.9374395561336392,M216.008146T777.5415_2
216.00817644766,4.88225936889648,0.8750962424154559,0.09629799465213132,M216.008176T4.8823
216.008172678052,27.3366222381592,0.9038303362918321,0.060755793514287434,M216.008173T27.3366
216.008170800231,819.148986816406,0.8480558956259447,0.14178621238257763,M216.008171T819.149
216.008175685477,895.946838378906,0.8988976200919638,0.06657174748564203,M216.008176T895.9468
216.072761010875,507.063201904297,0.39059935557895736,1.8389677814304277,M216.072761T507.0632
216.167758956525,463.165176391602,0.7811761654408419,0.2792352407636583,M216.167759T463.1652
216.612386438624,440.556060791016,0.1617240562933406,4.250059258955463,M216.612386T440.5561
216.834880970272,41.0111541748047,0.2180619076083239,3.4252196876574206,M216.834881T41.0112
216.923087221207,40.3272819519043,0.14911876394013174,4.469121023018841,M216.923087T40.3273_2
217.01000419655,40.027946472168,0.11439184286022018,5.186910089632441,M217.010004T40.0279_4
217.016011727083,766.0419921875,0.043579267237456844,7.959132120576917,M217.016012T766.042
217.055941932265,33.6528377532959,0.3589810757502726,2.06314126219281,M217.055942T33.6528_2
217.05596620297,250.558143615723,0.1772110016230418,3.9663755295345755,M217.055966T250.5581_2
217.083757305852,466.643615722656,0.023306419310359837,9.873046248386599,M217.083757T466.6436
217.086390515978,432.894439697266,0.9634720047711546,0.009796193343468389,M217.086391T432.8944
217.122446316575,452.712890625,0.640880971479018,0.6655054162183861,M217.122446T452.7129
217.143657234664,399.278518676758,0.8692062532429106,0.10431686123043167,M217.143657T399.2785
217.926415726676,40.0527153015137,0.17463666136294595,4.011299102023623,M217.926416T40.0527
217.930945550129,774.688751220703,0.7636457007414515,0.31567180038029197,M217.930946T774.6888_1
217.954493212151,816.683868408203,0.9634720047711546,0.00983767006068892,M217.954493T816.6839
217.954486421229,897.247009277344,0.7969148160585706,0.24293407686570187,M217.954486T897.247
217.987425633506,778.339019775391,0.9652108440195762,0.009006372122355343,M217.987426T778.339
218.087088018348,466.614852905273,0.1499764120857839,4.4412290499510565,M218.087088T466.6149
